korean_text,gloss_id
"기온 급강하로 인해 도로결빙이 우려되오니, 운전자 및 보행자께서는 안전에 유의하시고 농축산시설과 수도관 동파에 대비하여 주시기 바랍니다.",온도내려가다1 춥다1 길1 얼음1 운전1 사람1 조심1 밭1 소1 시설1 막대기1 조심1 갑자기1 위험1 걷다1 북쪽3#  수도꼭지1 벌어지다0 없다1
금일 21시 한파주1의보 발효야외활동 자제수도동파 및 농축수산물 피해 예방빙판길 교통 안전 등 주의 바랍니다.,오늘1 밤1 시:9시 얼다1 춥다1 경보1 밖1 행동1 하지마1 수도꼭지1 폭발1 밭1 소1 시설1 피해1 무너지다2 막다1 길1 얼다1 교통사고2 조심1 없다1
"오늘 21시 강원(홍천평지,양구,인제평지)지역 한파경보, 노약자 외출자제, 동파방지 등 피해에 주의바랍니다",오늘1 밤1 시:9시 강원1 홍천0 지역1 얼음1 춥다1 경보1 행동1 하지마0# 얼음1 폭발1 막다1 피해1 조심1 양구 인제1 지시1# 늙다1 밖1 없다1
"오늘 21시 강원지역 한파경보, 노약자 외출자제, 동파방지 등 주의바랍니다",오늘1 밤1 시:9시 지역1 얼음1 춥다1 경보1 밖1 하지마1 얼음1 막다1 조심1 강원1 지시1# 늙다1
"한파로 인해 선별진료소 축소운영 중입니다. 기간: 1.7.(목)부터 1.9.(토)까지 운영 시간: 09시~10시, 코로나19, 영양군보건소 문의",춥다1 줄다1 운영1 중1 언제1 날짜:1월7일 목요일1 날짜:1월9일 토요일1 까지1 운영1 시간1 아침1 시:10시 코로나0 영양1 갑자기1 선별0 검사1 장소1 사이1 부터2 시:9시 하이픈1 19 장소1 주민센터1 장소1 묻다1
한파로 인한 수도관 누수로 수돗물 사용이 급증하여 단수가 예상되니 절수하여 주시길 바랍니다.,얼음1 춥다1 사용1 끊다1 계획1 아끼다1 부탁1 수도꼭지1 막대기4 벌어지다1 버리다1 물1 생각1 물1
"1월 3일 21시 이후 충청북부 한파와 강풍예상. 농축산시설과 수도동파, 낙하물 피해예방에 주의바랍니다.",날짜:1월3일 밤1 춥다1 온도내려가다1 바람1# 풀1 소1 시설1 얼음1 피해1 조심1 시:9시 부터2 충청도1 북쪽3# 예상1 수도돌리다1# 찾다1
금일 21시 경북북동산지 한파경보 발효 예정. 노약자 야외활동 자제 및 수도관 동파 등 한파에 대비 바랍니다.,오늘1 밤1 시:9시 경북1 산2 춥다1 발표1 경고1 사람1 밖1 행동1 막대기4 폭발1 막다1 미리1 준비1 동쪽2 늙다1 하지마1 수도꼭지1
"한파로 인하여 내일 아침 출근길 도로결빙이 예상되니, 보행자 낙상사고 등 안전사고에 유의하시고 대중교통 이용 바랍니다.",얼음1 춥다1 아침1 길1 얼음1 조심1 대중교통1 앉다1 부탁1 내일1 일하다1 가다1 넘어지다1
"오늘 밤부터 많은 눈과 한파가 예상되니 교통안전, 시설물관리 철저, 노약자 외출자제 등 안전에 유의하여 주시기 바랍니다.",오늘1 밤1 시작1 눈내리다1 춥다1 운전1 조심1 시설1 시설1 사람1 밖1 하지마1 갑자기1 올것이다2 검사1 엄격1 늙다1 북쪽3#  조심1
"오늘 밤부터 강한 한파가 예상되니 수도 계량기 보온조치, 농수산물 냉해예방 등 한파에 대비하여 주시기 바랍니다.",오늘1 밤1 시작1 춥다1 얼음1 따뜻하다1 감다2 두다1 물고기2 시설1 얼음1 막다1 피해1 조심1 무조건1 예상1 수도꼭지1 계량기1 계량기2 없다1
"오늘 21시부로 한파로 인해 대구보건소 선별진료소 운영시간이 변경되오니, 이용에 참고바랍니다.",오늘1 밤1 시:9시 춥다1 온도내려가다1 보건소0 시간1 계획1 알아두다1 부터2 대구1 코검사0 검사1 바꾸다3
한파로 인해 수도계량기 동파가 발생하여 수돗물이 매우 부족합니다. 수돗물을 절약하여 주시기 바랍니다.,춥다1 얼음1 감염1 부족하다2 사용1 하지마1 아끼다1 협조1 부탁1 심하다1 수도꼭지1 번호1 계량기2 지시1# 폭발1 물1 넘치다1 지금1 물1 북쪽3#  물1
"오늘밤부터 20일(일)까지 강력한 한파가 예보되어 있으니 수도계량기 보온조치, 농축산 시설물 피해예방과 빙판길 사고에 유의하여 주시기 바랍니다.",오늘1 밤1 일요일1 까지1 거세다1 바람1# 춥다1 온도내려가다1 따뜻하다1 묶다3 풀1 소1 키우다1 시설1 피해1 막다1 얼음1 넘어지다1 여러가지1 조심1 부터2 날짜:0월20일 아마1 물1 돌리다1 계량기2
한파가 계속되고 있습니다. 가급적 대중교통을 이용하시고 눈길 미끄럼 등 안전사고에 주의바랍니다.,춥다1 온도내려가다1 계속1 버스1 전철1 길1 미끄럽다1 조심1
"한파로 인한 임시선별검사소 단축운영 안내 11~17시 운영, 미운영시 안내드립니다.",얼음1 시설1 운영1 시간1 줄다1 알려주다2 아침1 시:5시 운영1 만약1 운영1 닫다5 알려주다2 약속1 임시1 지시1# 검사1 시:11시 지시1# 오후1 없다1
"주말(10일)까지 대설, 한파가 예상되니 노약자 외출자제 수도계량기 보온조치 농축산 시설물 점검 온열기 화재 예방 등 사전대비 바랍니다",주말1 날짜:0월10일 날1 까지1 눈내리다1 춥다1 예상1 늙다1 사람1 밖1 하지마1 수도꼭지1 계량기2 따뜻하다1 소1 물고기1 여러가지2 시설1 검사1 따뜻하다1 전기1 불타다1 막다1 미리1 검사1
"금일부터 내일까지 많은 눈과 한파가 예상되오니 외출자제, 출퇴근길 대중교통 이용, 수도동파방지, 농작물 냉해예방 등 대비 하시기 바랍니다.",오늘1 부터2 까지1 눈내리다1 춥다1 온도내려가다1 밖1 하지마1 끝1 대중교통1 얼음1 막다1 얼음1 막다1 미리1 준비1 내일1 아마1 일하다1 가다1 일하다1 물1 돌리다1 풀1
"오늘 21시 경기 일부지역에 한파가 예측되니 노약자 외출자제, 계량기 동파방지, 건강관리에 유의하기 바랍니다. ( 054-380-7911 )",오늘1 밤1 시:9시 경기1 지시1# 지역1# 춥다1 늙다1 약하다1 밖1 하지마1 얼다1 막다1 몸1 건강1 신경쓰다1 온도내려가다1 예상1 수도돌리다1# 번호1 전화1 번호1 0 5 4 하이픈1 3 8 0 하이픈1 7 9 1 1
"오늘 21시 한파주1의보 발효 예정. 외출자제, 노약자 보온유지, 계량기 보온 조치, 수돗물 조금씩 흐르게 하기 (계량기 동파신고 120 )",오늘1 밤1 시:9시 춥다1 경고1 밖1 하지마1 사람1 따뜻하다1 유지1 계량기2 따뜻하다1 계량기2 얼다1 위험1 늙다1 수도꼭지1 물떨어지다1 물1 전화걸다1 120
금일 밤부터 내일까지 한파가 예상되니 노약자 외출자제 수도동파예방 온열기화재예방 등 피해없도록 주의바랍니다.,오늘1 밤1 시작1 까지1 계속1 얼음1 춥다1 약하다1 밖1 하지마1 얼음1 막다1 따뜻하다1 끓이다0 뜨겁다1 불타다1 막다1 피해1 조심1 내일1 늙다1 물1 없다1
한파로 인한 수도계량기 동파가 우려되니 계량기를 헌옷으로 감싸는 등 동파예방 바랍니다.,춥다1 온도내려가다1 얼음1 감싸다1# 얼음1 막다1 수도꼭지1 번호1 위험1 헐다0 옷1
금일 21시 한파로 인해 광주시보건소 선별진료소 운영시간이 변경됨을 알려드립니다. 상세내용은 카카오톡 http://c11.kr 참조바랍니다.,오늘1 밤1 시:9시 춥다1 지역1 도시1 몸1 건강1 운영1 시간1 바꾸다1 알려주다2 자세하다1 내용1 카카오톡1 광주1 지시1# 검사1 시설1 장소1 인터넷주소1
"오늘 21시 한파경보 발효. 노약자 보온 유지, 동상, 낙상 방지 위해 야외활동 자제, 수도관 등 보강에 유의 바랍니다. 054-631-4000",오늘1 밤1 얼음1 얼음1 미리1 막다1 신경쓰다1 밖1 미리1 따뜻하다1 솜0 막대기3# 부탁1 문제1 부탁1 시:9시 춥다1 경보1 집1# 눈떨어지다0 물1 물떨어지다1 밖1 춥다1 북쪽3#  위험1 하지마1 물1 막대기3# 여러가지2 검사1 전화1 번호1 054 하이픈1 631 하이픈1 4000 사고1 있다1 전화걸다1
"금일 21시 한파로 인해 도로결빙이 우려되니 외출자제 대중교통이용 노약자 보온유지, 낙상사고 주의 수도계량기 보온조치, 온열기 화재예방 바랍니다",오늘1 밤1 시:9시 춥다1 온도내려가다1 길1 얼음1 밖1 하지마1 대중교통1 약하다1 따뜻하다1 입다1 넘어지다1 조심1 따뜻하다1 묶다3 따뜻하다1 작동1 불1 조심1 우려1 늙다1 물1 돌리다1 계량기2
"금일 21시 임실군 한파주1의보 발효. 야외활동 자제, 농축산 시설물 보온조치, 온열기 화재방지 등 주의 바랍니다.",임실0 지역1 밤1 시:9시 얼음1 춥다1 주의보1 밖1 행동1 하지마1 밭1 소1 시설1 여러가지2 따뜻하다1 신경쓰다1 따뜻하다1 작동1 뜨겁다1 불타다1# 막다1 부탁1 검사1
오늘 저녁부터 강풍과 함께 한파가 예상되니 수도시설 동파 농·축산물 보온조치 온열기 화재예방 야외활동 자제 등 피해가 없도록 주의바랍니다.,오늘1 시작1 바람1# 춥다1 시설1 얼음1 밭1 소1 신경쓰다1 뜨겁다1 선풍기1# 불타다1 막다1 밖1 행동1 하지마1 피해1 조심1 저녁1 올것이다2 수도꼭지1 돼지1 검사1 없다1
"경기(양주,포천,연천)지역 한파, 건강관리 및 시설물(계량기,수도관 등)관리 유의바랍니다",경기1 경제1 양주0 지역1 얼음1 춥다1 몸1 건강1 신경쓰다1 시설1 여러가지2 포천 연천 지시1# 계량기2 번호1 수도꼭지1 검사1
오늘 밤부터 우리군 전 지역에 한파가 예상되니 수도관 동파 및 농축산물 냉해 피해가 발생하지 않도록 주의하시기 바랍니다.,오늘1 밤1 시작1 지역1 춥다1 호스0 얼음1 밭1 소1 얼음1 피해1 사고1 조심1 북쪽3#  갑자기1 올것이다2 수도꼭지1 없다1
오늘밤부터 내일새벽 사이 강한바람과 한파가 예보 되었습니다.동파방지 및 화재예방야외활동 자제난방기 과다 사용으로 인한 화재발생에 유의바랍니다.,오늘1 밤1 시작1 바람1# 춥다1 미리1 주다1 주름관0 얼다1 막대기1 불타다1 막다1 밖1 행동1 하지마1 끓이다0 지나치다1 그래서1 불타다1 사고1 조심1 내일1 새벽1 강하다1 또1
"주말까지 한파와 많은 눈이 예상되니 출퇴근길 대중교통 이용 및 수도계량기 동파예방을 위해 보온조치, 온열기 화재예방 등 주의 바랍니다.",주말1 까지1 계속1 얼음1 춥다1 눈내리다1 일하다1 다니다1 길1 버스1 지하철1 앉다1 폭발1 막다1 위하다1 따뜻하다1 감다2 따뜻하다1 뜨겁다1 작동1 불1 막다1 신경쓰다1 예상1 수도꼭지1 계량기1 번호1
금일 21시부로 대구지역 한파가 시작되어 수도관 동파 및 계량기 동파가 우려됩니다. 보온조치 바랍니다.,오늘1 밤1 시:9시00분 시작1 대구1 지역1 얼음1 춥다1 시작1 막대기1 계량기2 폭발1 따뜻하다1 감다2 부탁1 물1 벌어지다1 지시1# 물1 계량기1 위험1
오늘밤부터 기온이 영하로 떨어짐에 따라 도로결빙이 예상되니 사고가 발생하지 않도록 안전에 유의하시기 바랍니다.,오늘1 밤1 온도내려가다1 길1 얼다1 사고1 아니다1 조심1 부터2 아마1
한파로 인해 1/7(목)~1/9(일) 임시선별검사소(도산역1번출구)는 11시~15시까지 운영됩니다,춥다1 날짜:1월7일 목요일1 날짜:1월9일 일요일1 임시1 시설1 길1 아침1 시:3시 까지1 운영1 부터2 지시1# 검사1 도산역 1 시:11시 부터2 오후1
(대구시 재대본) 오늘밤부터 강풍 및 한파가 예상되오니 시설물관리 및 교통안전에 유의바랍니다.,대구1 지역1 사고1 해결1 오늘1 밤1 춥다1 시설1 검사1 교통사고2 조심1 본부2 부터2 바람1# 흰색1 아마1
한파로 인하여 보건소 선별진료소 운영시간 변경 안내- 1.7(목)~1.10(일) 11시~18시,춥다1 온도내려가다1 병원1 시간1 알려주다2 날짜:1월7일 목요일1 날짜:1월10일 일요일1 아침1 주민센터1 코로나검사1 검사1 장소1 바꾸다3 물결표1 시:11시 물결표1 시:18시
"한파와 대설로 도로결빙이 우려되오니 출근길 안전에 주의하시고, 내집앞 눈치우기, 농·축산물 피해예방과 수도관 보온조치 등 유의바랍니다.",춥다1 눈내리다1 길1 얼음1 다니다1 길2 조심1 집1# 눈내리다1 켜다1 빗자루0 고기1 피해1 막다1 두껍다1# 따뜻하다1 조심1 우려1 장소1 소1 여러가지2 물1
"안전안내. 현재 청주지역 한파와 많은 눈이 내리고 있으니 도로결빙에 따른 운전자 및 보행자 안전사고 주의, 수도동파 및 농축수산물 냉해 대비 바랍니다",운전1 막다1 조심1 주다1 오늘1 청주1 장소1 장소1 춥다1 눈내리다1 길1 얼음1 걷다1 사고1 조심1 물1 수도꼭지1 물1 얼음1 소1 물고기1 여러가지1 춥다1 검사1
"1.28. 22:00 한파경보 발효. 노약자 보온 유지, 동상, 낙상 방지 위해 야외활동 자제, 수도관 등 보온조치, 온열기 화재방지 등 주의 바랍니다.",날짜:1월28일 밤1 시:10시 얼음1 춥다1 경보1 경고1 몸1 따뜻하다1 얼음1 넘어지다1 막다1 위하다1 밖1 행동1 하지마1 뜨겁다1 따뜻하다1 작동1 불타다1# 막다1 따뜻하다1 여러가지2 신경쓰다1 부탁1 늙다1 수도꼭지1
"내일 오전부터 한파 및 대설 예비특보 발효. 노약자 야외활동 자제, 수도 동파방지, 도로결빙에 따른 안전사고 주의, 온열기 화재피해 주의 등 안전에 주의 바랍니다.",아침1 시작1 춥다1 눈내리다1 발표1 밖1 행동1 하지마1 막대기4#대 얼음1 막다1 길1 얼음1 사고1 조심1 뜨겁다1 선풍기1 불타다1 피해1 막다1 조심1 내일1 갑자기1 미리1 늙다1 북쪽3#  수도꼭지1 갑자기1
한파로 인한 수도계량기 동파가 발생하여 제한급수 및 단수가 예상되오니 수도사용에 참고바랍니다. (수도꼭지 물 조금씩 흘려 동파 예방),계량기2 얼음1 춥다1 막다1 신경쓰다1 부탁1 사용1 똑같다1 조심1 방법1 폭발1 막다1 물1 물떨어지다1 번호1 딱맞다2 폭발1 지시1# 사고1 ~일수있다1 지시1# 걱정1 왜1 감염1 지시1# 가능1 올라가다0 수도꼭지1 무엇1 물1 물떨어지다1 멈추다1 안되다1 작다1 작다1 물1 물떨어지다1 가능1
한파로 인해 수돗물 사용이 급증하여 제한급수가 우려되오니 수도사용에 참고 바랍니다. 불편을 끼쳐드려 죄송합니다.,얼음1 춥다1 사용0 늘다1 제한1 사용1 때2 알아두다1 약속1 미안하다1 수도꼭지1 물1 끊다1 가능1 높다1 우려1 수도꼭지1 북쪽3# 
"오늘 21시 경남(합천) 한파경보, 노약자 외출자제 및 건강유의, 동파방지, 화재예방 등 피해에 주의바랍니다",오늘1 밤1 시:9시 경남1 춥다1 온도내려가다1 경보1 약하다1 밖1 하지마1 몸1 건강1 신경쓰다1 얼음1 막다1 불1 사고1 조심1 합천 늙다1 없다1
"한파로 인한 수도계량기 동파방지를 위해 헌옷이나 솜으로 보온재 보충, 수돗물을 아껴쓰시기 바랍니다.",춥다1 그래서1 계량기2 얼음1 막다1 위하다1 낡다1 옷1 솜0 넣다0 아끼다1 부탁1 수도꼭지1 벌어지다1 수도꼭지1 물1
한파로 인하여 1월 7일부터 10일까지 임시선별검사소 단축 운영합니다. 11시~15시 운영,날짜:1월10일 까지1 임시1 얼음1 춥다1 운영1 시간1 줄다1 아침1 시:3시 날짜:1월7일 하이픈1 신고1 검사1 시설1 장소1 시:11시 하이픈1 점심1
"1월 28일 23시부터 태풍급 강풍, 대설, 한파가 예상되니 시설물 관리 철저, 노약자 외출자제, 선박 및 낙하물 주의, 빙판길 서행운전 등 안전에 유의 바랍니다.",날짜:1월28일 밤1 시:11시 바람1# 눈내리다1 춥다1 시설1 사람1 밖1 하지마1 배1 조심1 얼음1 길2 운전1 늦다1 조심1 부터2 태풍1 아마1 검사1 엄격1 늙다1 또1 돌물체2#
"오늘 21시 경북북동산지 한파경보 발효. 동파 방지, 화재예방, 농작물 냉해피해 방지 등 피해에 주의 바랍니다.",오늘1 밤1 시:9시 경북1 지역1 얼음1 춥다1 경보1 얼음1 폭발1 불1 밭1 얼음1 피해1 무너지다2 막다1 피해1 조심1 북쪽0 지시1# 산2 지시1# 없다1
